,true,model_predicted
4878,0,0
58285,0,0
20109,0,0
11670,1,1
54242,0,0
40657,1,1
57118,1,0
5945,0,0
1641,0,0
24830,0,0
484,0,0
10629,0,0
35738,1,0
6558,1,1
23683,0,0
5011,0,1
40003,0,0
2863,1,1
19151,0,0
38750,0,0
38050,0,0
30463,0,0
44038,0,0
7479,0,0
42541,0,0
14786,0,0
59897,1,0
36767,0,0
4800,1,0
30073,0,0
9055,0,0
27970,0,0
46931,0,0
14000,0,0
3788,0,1
42810,0,0
41308,0,0
39246,0,0
58899,1,0
11578,0,0
57864,0,0
10407,0,0
4894,0,0
59485,1,1
37882,1,1
43904,0,0
58006,0,0
45777,0,0
10262,1,1
34037,0,0
32181,0,0
54762,0,0
21052,1,1
23673,0,0
3753,0,0
5314,0,0
39975,0,0
60526,0,0
11047,1,1
6742,0,0
30670,0,0
41666,0,0
1003,0,0
28606,0,0
51430,0,0
41641,0,0
26952,0,0
22215,0,0
36739,0,0
9618,0,0
46453,0,0
40682,0,0
32524,0,1
27804,1,0
22846,0,1
21464,0,0
19505,1,0
47772,0,0
35316,0,0
43483,1,1
23330,0,0
16097,0,0
18576,0,0
15189,0,0
10613,0,0
45596,0,1
20252,0,0
25384,0,0
58958,0,0
30321,0,0
8074,0,0
42681,0,0
28844,0,0
22108,1,0
31060,0,0
56349,0,0
55218,1,1
3120,0,0
18067,0,0
7652,0,0
53783,0,0
25288,0,0
54605,0,0
48444,0,0
16866,1,1
8777,0,0
23151,0,0
35888,0,0
56087,0,0
4998,0,0
41801,0,0
54291,0,0
253,0,0
12370,0,0
23281,0,0
280,0,0
9030,0,0
28189,0,0
11477,0,0
44006,0,0
3077,1,1
3056,0,0
46649,0,0
1175,0,0
55162,0,0
39827,0,0
41749,0,0
45389,0,0
16084,1,0
41284,0,0
8020,0,0
33620,0,0
46017,0,0
20913,1,0
37607,0,0
44998,0,0
22801,0,0
21351,0,0
20903,0,0
39196,0,0
9731,0,0
12761,1,1
59350,0,0
21255,0,0
58050,0,0
23747,0,0
21247,0,0
18299,0,0
21819,0,0
39251,0,0
59253,0,0
59408,0,0
24223,0,1
2298,0,0
4012,0,0
29206,0,0
48971,0,0
46640,1,1
28626,0,0
45748,0,0
689,0,0
25281,0,0
273,0,0
53251,1,0
19997,0,0
47913,0,0
11256,0,0
19200,1,1
31421,0,0
14181,1,1
43157,0,0
35250,0,0
61251,0,0
39508,1,0
15443,0,0
37824,0,0
14682,1,0
58225,0,0
44396,0,0
59625,0,0
7726,0,0
6293,0,0
43661,0,1
19304,0,0
34677,0,0
60552,0,0
51485,0,1
41891,0,0
277,0,0
11778,0,0
35721,1,1
27910,1,0
17596,0,0
49267,0,0
6268,0,0
52942,0,1
26433,0,0
37638,0,0
24441,1,0
33663,0,0
36042,1,0
4070,1,0
46033,0,0
1879,0,0
20574,0,0
10242,1,0
30456,1,0
21114,0,0
3872,0,0
44694,1,1
39171,0,0
60492,0,0
41589,0,0
34811,1,1
29083,0,0
18329,0,0
10085,0,0
61504,0,0
25561,0,0
8331,0,0
34767,0,0
59440,0,0
14524,0,0
20851,1,0
3136,1,1
50346,1,1
11619,0,1
2761,0,0
17995,0,0
49526,0,0
15296,0,0
17641,0,0
34885,1,1
5522,0,0
27434,0,0
42920,0,0
43159,0,0
43104,0,0
13802,1,0
36296,0,0
14361,0,0
23918,1,1
36581,1,1
18750,0,0
6954,0,0
5146,0,0
13356,0,0
40916,0,0
52258,0,0
50554,1,0
14183,1,0
44030,0,0
30822,0,0
38147,0,0
6100,0,0
55261,0,0
41056,0,0
49083,0,0
26839,0,0
22613,0,0
52768,0,0
50362,0,0
50412,1,1
30550,1,0
22334,0,0
60955,1,0
41020,0,1
38668,0,0
36604,0,0
5981,0,0
27699,0,0
16962,0,0
23947,0,0
16356,0,0
57307,0,0
23269,0,0
29647,0,0
48986,1,1
6974,0,0
45024,1,0
30038,0,0
53599,0,0
261,0,0
54139,0,0
44656,0,0
37474,0,0
9932,0,0
38370,0,0
27283,0,0
32759,0,0
50066,0,0
12971,1,1
59608,0,0
45692,0,0
2592,0,0
57362,0,0
29996,0,0
43128,1,0
29208,1,1
29021,1,0
58645,0,0
40981,0,0
52278,0,0
33003,0,0
53047,0,0
5692,0,0
50349,0,0
30642,0,0
34614,0,0
41564,0,0
50567,1,0
47089,0,0
32110,0,0
50670,0,0
26800,0,0
1486,0,0
9908,0,0
43875,0,0
61386,0,0
30611,0,0
25492,0,0
24634,0,0
44592,0,0
61426,1,0
50059,0,0
56830,0,0
59574,0,0
2503,0,0
9758,0,0
60407,0,0
5874,0,0
17662,1,1
39035,0,0
20993,0,0
13728,0,0
9785,0,0
27274,0,0
34327,0,0
9790,0,0
8557,0,0
19925,0,0
55983,1,0
34595,1,0
45244,0,0
19737,0,0
251,0,0
11648,0,0
39086,0,0
12331,0,0
9480,0,0
9284,0,0
19487,0,0
25330,0,0
59808,1,1
24422,0,0
10723,1,1
21373,0,0
48133,0,0
3502,0,0
32487,0,0
47842,0,0
2726,0,0
2527,0,0
13661,0,0
54248,0,0
24461,0,0
28778,0,0
31834,0,0
46192,0,0
18958,0,0
38453,0,0
57403,0,1
46992,0,0
10577,0,0
49602,0,0
23920,0,0
56592,0,0
40788,0,0
5771,1,0
52950,0,0
59967,1,0
40569,0,0
21697,0,0
53111,0,0
40675,0,0
42516,0,0
32364,1,0
28420,0,0
13459,0,0
4948,0,0
41682,0,0
12123,0,0
48374,0,0
49738,0,0
33395,1,1
29840,0,0
50301,0,0
39358,0,0
57935,1,1
41425,0,0
4810,0,0
19136,0,0
848,0,0
44806,0,0
26776,1,1
58930,0,0
20383,0,0
4364,0,0
48087,0,0
25206,0,0
4128,1,0
30629,1,1
32787,0,0
47939,0,0
43211,0,0
3131,1,0
36344,0,0
61308,0,0
28461,1,0
39087,0,0
45979,0,0
55839,0,0
7821,0,0
16825,0,0
26298,0,0
17624,1,1
3085,0,1
24679,0,0
5763,0,0
22137,0,0
36406,0,0
4245,0,0
34453,0,0
49535,0,0
32552,1,1
21528,0,0
10439,0,0
25273,0,0
37746,0,0
15539,1,1
1410,1,1
48772,0,0
10592,0,1
26731,0,0
56776,0,0
41712,0,0
36286,0,0
49616,0,0
59911,0,0
41229,0,0
55182,1,0
60675,0,0
28448,0,1
2218,0,0
53221,0,0
13614,0,0
25740,0,0
61008,0,0
18236,0,0
39914,0,0
41567,0,0
39564,0,0
57423,0,0
61382,0,0
3242,0,0
38766,1,1
38099,1,0
44023,1,1
8935,0,0
59722,0,0
54263,0,1
15970,0,0
53547,0,0
7209,0,0
58490,0,0
17656,0,0
59962,1,1
2885,1,1
37578,0,0
34443,0,0
23370,0,0
